,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
A,822,0,0,0,0,3,0,22,5,0,0,20,105,22,0,1,0,0,0,0,0,0,0,0,0,0
B,30,529,0,1,16,15,198,0,0,0,0,9,1,0,1,15,176,2,2,0,0,0,0,0,5,0
C,0,0,27,6,13,477,310,0,9,8,0,76,0,0,0,0,11,0,12,0,0,1,2,21,26,1
D,4,0,1,63,0,11,85,1,10,0,0,52,1,5,2,147,597,0,0,0,9,0,2,0,10,0
E,0,1,0,0,769,190,3,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,7,3,11
F,55,0,0,0,5,899,4,4,1,0,1,2,0,0,0,7,0,0,0,2,0,0,0,10,9,1
G,2,2,0,0,7,11,596,3,0,0,0,6,1,0,0,0,8,0,1,0,0,0,3,0,2,1
H,5,0,0,0,0,1,0,764,0,0,0,1,34,4,0,0,0,0,0,0,2,0,4,1,1,0
I,0,0,0,0,0,34,0,0,734,6,0,3,0,2,0,0,0,0,0,2,0,19,0,20,178,2
J,0,0,0,6,1,59,45,0,9,656,0,18,0,1,0,0,0,0,1,11,38,21,5,9,100,10
K,0,0,0,0,0,4,1,74,0,0,469,1,20,0,0,0,0,0,0,0,2,0,12,34,1,0
L,3,0,1,4,0,74,1,46,6,0,0,615,1,0,0,0,0,1,0,2,4,3,1,133,105,0
M,6,0,0,0,0,6,0,24,0,0,0,4,956,3,0,0,0,0,0,0,0,0,1,0,0,0
N,1,0,0,0,0,9,1,69,0,0,0,2,262,90,0,0,2,0,0,3,54,14,479,3,11,0
O,1,0,1,3,0,12,142,0,96,2,0,359,0,16,21,136,169,0,32,0,4,0,0,0,6,0
P,19,0,0,0,0,41,1,4,3,1,0,3,0,3,1,877,22,1,0,0,0,0,2,1,21,0
Q,29,0,0,0,0,2,0,3,0,0,0,0,2,1,0,8,593,1,0,0,0,0,1,1,0,0
R,261,4,0,0,0,228,0,1,0,0,6,26,24,7,0,0,3,428,0,0,0,0,0,11,0,1
S,0,3,0,0,29,443,12,0,4,5,0,7,0,0,0,0,1,0,78,0,0,0,0,75,42,301
T,1,0,1,0,0,47,0,3,0,22,0,0,0,1,0,0,0,0,0,888,0,0,0,1,36,0
U,2,0,1,0,0,5,7,182,3,0,0,10,6,1,0,1,1,0,0,3,375,108,273,1,21,0
V,0,0,1,0,0,0,1,1,2,0,0,0,0,3,0,2,0,0,0,0,34,425,380,0,151,0
W,0,0,0,0,0,3,0,7,0,0,0,0,10,1,0,0,0,0,0,0,5,2,970,0,1,1
X,0,0,0,0,0,4,0,11,0,0,23,0,4,0,0,0,0,0,0,0,10,1,0,621,8,0
Y,0,0,0,0,2,0,0,10,1,1,8,0,0,0,0,0,0,0,0,0,1,5,15,5,952,0
Z,1,0,0,0,4,274,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,14,0,375
